0,-1.66533453693773e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66953106098059e-05,-9.8198116050893e-05,9.50308479950521e-09,-3.36211013689927e-05,-0.000100259761854894,-3.89372463440856e-05,0,0,0,0,0,0,0,0,0,2.5782533740208e-05,-7.20662552956522e-05,3.16537700589746e-05,0,0,0,2.57753311230409e-05,-7.20572472299451e-05,-3.16488954716279e-05,0,0,0,0,0,0,-4.10270863490179e-05,-7.10572966680974e-05,7.70163696635004e-09,0,0,0,0,0,0,-3.36049877550443e-05,-0.000100271422145697,3.89275374439576e-05,0,0,0,4.45947122524423e-07,3.28548724310179e-07,0.010018418223538,0,0,0,0,0,0,0,0,0,0,0,0,-2.16296079504418e-07,3.45574519137776e-07,-0.000568876211467099,0.00212614358787215,0.00175239808437588,0.00219925074180647,0,0,0,0,0,0,0,0,0,0.00135270833495387,-0.00165433997162134,0.00153919435815112,0,0,0,-0.00135244546766644,0.00165420605526938,0.001539155937764,0,0,0,0,0,0,-2.91987374813494e-07,-5.05362465671844e-07,-0.000175965234740331,0,0,0,0,0,0,-0.00212634411882778,-0.00175206883964356,0.00220022562008988,0,0,0
0,0,0,0,-1.7791046413862e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.77492236480109e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23235459841238e-05,0,0,0,0,0,0,0,0,0,0,0,-1.50305456193959e-06,0,0,0,0,0,0,0,0,0,0,0.00959071424707746,-0.00179375952713696,-0.000316908667844683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00223400253354604,0.00105267322802918,0.00298697856452568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232808108627448,0.000931691944376471,-0.00313632177250784,0,0,0,0,0,0,0,0,0,-0.00195328669621191,0.00318960591913027,0.0001942899626578,0,0,0,0,0,0
0,0,0,0,3.08145306146534e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16561258186017e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73472347597681e-20,0,0,0,0,0,0,0,0,0,0,0,-2.5615010623422e-06,0,0,0,0,0,0,0,0,0,0,-0.00179375952713696,0.0184693824310654,-0.000284234792446924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113819427684981,-0.00163319710809334,0.000295076232089744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49306746480743e-05,-0.00178908185020531,-0.000395557801432441,0,0,0,0,0,0,0,0,0,-0.00315897732049676,0.00514524829656052,0.000331943565940232,0,0,0,0,0,0
0,0,0,0.000108253175473055,-0.000187499999996919,7.97972798949331e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09707974854792e-05,-0.000118813269166657,-2.88968116305952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82624592792013e-05,-0.000126110298646325,2.54077645331336e-05,0,0,0,0,0,0,0,0,0,6.90199187083743e-05,-0.000117821022196769,-6.9098211640608e-06,0,0,0,0,0,0,0,0,0,-0.000316908667844683,-0.000284234792446924,0.0132065343474642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00303323916574607,0.00173864103501402,0.00396358375879571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326409007988902,-0.00160366460022455,0.00431612902009386,0,0,0,0,0,0,0,0,0,8.6057753698842e-05,-0.000123342083076079,-0.000715674381728956,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.000105535726750029,0,0,-1.63604683139723e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12658466824191e-06,0,0,0,0,0,0,0,0,2.41086590506617e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30531043882507e-05,0,0,0,0,0,0,0,0,0,0,0.00895753772596811,0.000553064481212792,0.00254125009492053,-0.00199332949706926,0.00322780372409234,-0.000670182174385917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170798458015376,-0.00278847238011475,-0.000881743645494346,0,0,0,0,0,0,-0.000791893591524004,0.00101718925968,-0.000969090996939597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204049221302502,-0.00104507360499818,-0.00244586588412113,0,0,0
0,0,0,0,0,0,0,5.38967303152879e-07,0,0,-2.79397163129352e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92968711032907e-06,0,0,0,0,0,0,0,0,3.08220396313018e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31359639558839e-05,0,0,0,0,0,0,0,0,0,0,0.000553064481212792,0.016008979183832,-0.000719306977901258,-0.00324397630205243,0.00523869267179473,-0.00106825402761795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277753520435399,0.00452238389203297,0.00142071546521628,0,0,0,0,0,0,-0.000954850816148624,0.00117676582536156,-0.00122286915532275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000855848976670628,-0.000580228950195824,0.0014568118708726,0,0,0
0,0,0,0,0,0,-6.93889390390723e-21,-0.000182793240744757,1.45716771982052e-19,7.96333594247948e-05,-0.000136593655765146,2.67076017345828e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.35985988866637e-05,-0.000126774532822493,-3.79420434023782e-05,0,0,0,0,0,0,2.861981604826e-05,-6.92488654865577e-05,3.60733270463661e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.46545765863911e-05,-0.000104856778777125,-4.27522707620598e-05,0,0,0,0,0,0,0,0,0,0.00254125009492053,-0.000719306977901258,0.0140987298792224,-0.000911269610517998,0.00149765152955165,-0.00148878646068996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000945839182851847,-0.00155617394168776,-0.0013038804201352,0,0,0,0,0,0,0.000980785069481359,-0.00130470391193363,0.00114220942919581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232337340965097,0.00162828625731046,0.00259420781029513,0,0,0
0,0,0,0,0,0,0,1.51831702972292e-06,0,0,-0.000108253175473055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.41445164223931e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199332949706926,-0.00324397630205243,-0.000911269610517999,0.00957875387595971,0.00073336611353834,0.00132926842716444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025850863708578,-0.000964463604300569,-0.00356156224220906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-2.5900576332286e-06,0,0,-1.58293517182884e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20262991155689e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00322780372409234,0.00523869267179473,0.00149765152955165,0.00073336611353834,0.0175115740504497,-0.00175221930947168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109107278782451,-0.00202023433577875,0.000311252638503198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-8.7291795436713e-05,-0.000148564022543448,-3.99724020467371e-05,-0.000108253175460106,-0.000374999999977572,2.24279275706785e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09613800233931e-05,-0.000125607626879513,-2.9700977952713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000670182174385919,-0.00106825402761795,-0.00148878646068996,0.00132926842716444,-0.00175221930947168,0.0163393698654975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00350264522309551,0.00169450932040741,0.0047304192006602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105536079718313,0,0,0,0,0,-7.30452741470818e-05,0,0,0,0,0,0,0,0,0,0,0,-2.41146768422933e-05,0,0,0,0,0,0,0,0,0,0,0,1.63786129042393e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12477093920517e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00895736711999204,0.000552519496178504,-0.00254175524044637,0,0,0,-0.00204066921202393,-0.00104524308654145,0.00244579214715847,0,0,0,0,0,0,0,0,0,-0.000792303919467967,0.00101764290718049,0.00096936943336871,0,0,0,0,0,0,0,0,0,-0.00199276227670524,0.00322682754320224,0.000670440020589266,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170761619092863,-0.0027879076226721,0.000881814798099216
0,0,0,0,0,0,0,0,0,0,0,0,0,-5.45273393941953e-07,0,0,0,0,0,3.31426276123694e-05,0,0,0,0,0,0,0,0,0,0,0,-3.08263607292855e-05,0,0,0,0,0,0,0,0,0,0,0,2.79702599311196e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92661720853168e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000552519496178504,0.0160070346292152,0.000719378754259526,0,0,0,0.000856197726384954,-0.000579886164668148,-0.00145722621290252,0,0,0,0,0,0,0,0,0,-0.000955234770207658,0.00117711914584748,0.001223149512234,0,0,0,0,0,0,0,0,0,-0.00324299879556358,0.00523701902196775,0.0010686404530257,0,0,0,0,0,0,0,0,0,0,0,0,0.00277699217921454,0.00452155918778413,-0.00142088712976556
0,0,0,0,0,0,0,0,0,0,0,0,1.02458737784224e-15,-0.000182793852102032,-1.77463849252741e-15,0,0,0,-3.4665415858096e-05,-0.000104842290315534,4.27606072336435e-05,0,0,0,0,0,0,0,0,0,2.86366531667579e-05,-6.9269947359751e-05,-3.60863373919121e-05,0,0,0,0,0,0,0,0,0,7.96165223062969e-05,-0.000136563894488375,-2.67197753689958e-05,0,0,0,0,0,0,0,0,0,0,0,0,-7.35877596139342e-05,-0.000126757278928204,3.79477915144422e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.00254175524044637,0.000719378754259526,0.0140984357850841,0,0,0,-0.00232323106368825,-0.00162843166003039,0.00259358231521911,0,0,0,0,0,0,0,0,0,-0.000981083774812733,0.00130505938426274,0.00114219990432244,0,0,0,0,0,0,0,0,0,0.000911544921913795,-0.00149808437839787,-0.00148830841801503,0,0,0,0,0,0,0,0,0,0,0,0,0.000945933018620664,0.00155632377210878,-0.00130367438206169
0,-9.7873288463509e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10206329909602e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69294880931811e-05,0,0,0,0,0,-7.69380914741536e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186990623678027,-0.00310080896897994,-2.16296079504418e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.00958346322269397,0.00205811198601449,4.51749372729501e-07,0,0,0,0,0,0,0,0,0,0,0,0,-0.00224733183359172,-0.00108479003949044,-0.00290050593325278,0,0,0,-0.00224715773654663,-0.00108440753860213,0.00290071591091752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.69519708921399e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05678938634764e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.50337292299008e-17,0,0,0,0,0,-1.41450746856189e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307679897866324,0.00509021719642603,3.45574519137887e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.00205811198601449,0.0187955235098772,-7.33725705245376e-07,0,0,0,0,0,0,0,0,0,0,0,0,-5.84335718735789e-05,-0.00162633894583262,0.000441395031396557,0,0,0,-5.84479074059198e-05,-0.00162637523988702,-0.000441067355741519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.28828281890145e-05,-0.00010891526878318,-7.24673500527261e-09,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108253175473055,-0.000187499999999894,-6.59194920871187e-20,0,0,0,0,0,0,0,0,0,0,0,0,-2.26904116660611e-05,-0.00011668875169693,-3.02208911142278e-05,0,0,0,-2.26799356179792e-05,-0.000116705053451501,3.02113636277636e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.12535254183784e-07,-5.28022460856404e-07,-0.000568876211467099,0,0,0,0,0,0,0,0,0,0,0,0,4.51749372729501e-07,-7.3372570524582e-07,0.0124718800673301,0,0,0,0,0,0,0,0,0,0,0,0,0.00299253492039925,0.00177769752065035,0.00374999986333089,0,0,0,-0.0029926741345177,-0.00177722460375045,0.0037508700278544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-7.14010526661988e-05,0,0,0,0,0,0,0,0,0,0,0,7.98952255582916e-05,0,0,0,0,0,1.38777878078145e-20,0,0,0,0,0,0,0,0,0,0,0,5.78096354078247e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.41647222555878e-05,0,0,0,0,0,-1.01806203075546e-07,0,0,0,0,0,3.55444251135203e-05,0,-0.00182967554580826,0.00099704187032705,0.00212614358787215,0,0,0,0,0,0,0,0,0,-0.00204066921202393,0.000856197726384955,-0.00232323106368825,0,0,0,0.00858956019404397,-0.000818985474469298,-0.00025757359733327,0,0,0,0,0,0,0,0,0,-0.000974243431861231,0.00159999741112085,3.22848610196481e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013928749886524,-0.00136159969335725,0.00164935396292066,0,0,0,-0.0012721345415946,-0.00209114438311524,9.57832907560124e-05,0,0,0,-0.00107996247410354,-0.00115854692507587,-0.00127476451660268
0,-5.05014794183126e-05,0,0,0,0,0,0,0,0,0,0,0,4.3418048239596e-05,0,0,0,0,0,-2.08166817117217e-20,0,0,0,0,0,0,0,0,0,0,0,9.95543352035102e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51943323523838e-05,0,0,0,0,0,1.76186442024818e-07,0,0,0,0,0,-4.18951095451391e-05,0,-0.00122074450007473,-5.20626229040918e-05,0.00175239808437588,0,0,0,0,0,0,0,0,0,-0.00104524308654145,-0.00057988616466815,-0.00162843166003039,0,0,0,-0.000818985474469298,0.0130873948733763,0.000184726175905007,0,0,0,0,0,0,0,0,0,-0.00159342711425615,0.00261006288405433,5.04230023575348e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00135899685594912,0.00109373978991993,-0.00177664189899278,0,0,0,0.00210384218085593,0.00344984659437667,-0.000158851571767388,0,0,0,0.00121556113853658,0.00118758872485681,0.00153548694906516
3.58707192948127e-05,-0.000103841531493027,-4.28336988892236e-05,0,0,0,0,0,0,0,0,0,3.11579528730191e-05,-0.000112689853857859,3.66855031378231e-05,0,0,0,1.38777878078145e-20,-5.55111512312578e-20,6.93889390390723e-21,0,0,0,0,0,0,0,0,0,4.1224503305223e-05,-7.10652174098633e-05,-1.33664718779269e-06,0,0,0,0,0,0,0,0,0,0,0,0,-3.24375669430925e-05,-8.68301253643596e-05,3.94112826873838e-05,0,0,0,-4.77746220000029e-05,-8.26630909839617e-05,3.6003178210028e-06,0,0,0,-2.80409865299594e-05,-7.72294697441632e-05,-3.41082162288766e-05,-0.00205635904442882,0.00151765567182074,0.00219925074180647,0,0,0,0,0,0,0,0,0,0.00244579214715847,-0.00145722621290252,0.00259358231521911,0,0,0,-0.00025757359733327,0.000184726175905007,0.0103558529727179,0,0,0,0,0,0,0,0,0,7.28543909885995e-05,-0.000121580911804613,-0.000164311253467352,0,0,0,0,0,0,0,0,0,0,0,0,-0.00164649183400378,-0.00177774131456729,0.00182374476874889,0,0,0,8.95769522503374e-05,0.000146726931324589,-0.000246315248015319,0,0,0,0.00135220098536847,0.00154060206187558,0.00151160402606018
0,0,0,0,0.000106512311959669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38777878078145e-20,0,0,-0.00010650610672222,0,0,0,0,0,0,0,0,-3.60735144172846e-05,0,0,0,0,0,0,0,0,0,0,0,2.26592580939482e-09,0,0,0,0,0,3.60777263535935e-05,0,0,0,0,0,0,0,0,0,0,-0.00223400253354604,0.000113819427684981,-0.00303323916574607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00868032509261357,-0.0001168756323478,9.20013566787642e-08,-0.00223412632446355,0.000114036766827102,0.00303343252541743,0,0,0,0,0,0,-0.00100908731126152,0.00110209700984154,0.00128923189327729,0,0,0,0,0,0,0,0,0,-0.000936625341338675,0.00154113637467742,-7.75414062650822e-08,0,0,0,-0.00100903390701598,0.001101976222376,-0.00128925419984689,0,0,0,0,0,0
0,0,0,0,-5.19847429246686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19755103699267e-05,0,0,0,0,0,0,0,0,-4.487710513414e-05,0,0,0,0,0,0,0,0,0,0,0,3.9246204030641e-09,0,0,0,0,0,4.48789979532447e-05,0,0,0,0,0,0,0,0,0,0,0.00105267322802918,-0.00163319710809334,0.00173864103501402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001168756323478,0.0128573349270204,-5.54298668157885e-08,0.0010526053325214,-0.00163336227693931,-0.00173858192011434,0,0,0,0,0,0,-0.0012018538830525,0.00121453540531473,0.00160358336272692,0,0,0,0,0,0,0,0,0,-0.00154501410395964,0.0025354990059388,-1.3453223741128e-07,0,0,0,-0.00120170499372649,0.00121428874411009,-0.00160348566793724,0,0,0,0,0,0
0,0,0,-2.21309987574217e-05,-0.000146152721676935,-3.09063391806055e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39922504452428e-05,-0.000110837829061833,1.09809373946557e-09,-2.21299262703903e-05,-0.000146143831492426,3.09050965833607e-05,0,0,0,0,0,0,3.14365864763372e-05,-8.06420237963543e-05,-4.11064345399575e-05,0,0,0,0,0,0,0,0,0,4.53865597119599e-05,-7.86101821583702e-05,3.86430572999179e-09,0,0,0,3.14300292847577e-05,-8.06412948042992e-05,4.11007673623774e-05,0,0,0,0,0,0,0,0,0,0.00298697856452568,0.000295076232089743,0.00396358375879571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20013566787642e-08,-5.54298668157885e-08,0.0124937815542957,-0.002987183201242,-0.000294760926273948,0.00396389764929378,0,0,0,0,0,0,-0.00120438834841718,0.00141080150810022,0.00146586707576091,0,0,0,0,0,0,0,0,0,9.5730303094925e-08,-1.6551610116733e-07,-0.000143151357331099,0,0,0,0.00120442683104924,-0.00141075493273767,0.00146605858199303,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77528642881497e-05,0,0,1.77408088219977e-15,0,0,0,0,0,0,0,0,1.50846787977903e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.23226566595384e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00223412632446355,0.0010526053325214,-0.002987183201242,0.00959035259538007,-0.00179443739899434,0.000316581521714248,0,0,0,0,0,0,-0.00195278100165882,0.00318860345505543,-0.000194346452215017,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232846784708867,0.000931872470206045,0.00313639629593783,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1734335873572e-06,0,0,-3.07281327119324e-15,0,0,0,0,0,0,0,0,2.57057665589541e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.08166817117217e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000114036766827102,-0.00163336227693931,-0.000294760926273948,-0.00179443739899434,0.0184665339282383,0.000283749083514792,0,0,0,0,0,0,-0.00315796312059323,0.00514330586300899,-0.000332071592046361,0,0,0,0,0,0,0,0,0,0,0,0,4.49483382547502e-05,-0.00178936480996316,0.000395875554221803,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09700768825061e-05,-0.000118817676637567,2.88961785144178e-05,0.000108253175473055,-0.000187499999996927,-5.89805981832114e-20,0,0,0,0,0,0,6.90112822144269e-05,-0.000117800302420974,6.91290589658738e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.82718163761217e-05,-0.000126100835343897,-2.54172812317131e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303343252541743,-0.00173858192011434,0.00396389764929379,0.000316581521714248,0.000283749083514792,0.0132059246198554,0,0,0,0,0,0,-8.57261811961615e-05,0.000122737671572783,-0.000715282747459038,0,0,0,0,0,0,0,0,0,0,0,0,-0.00326428786593263,0.00160397885998068,0.00431567311365766,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.1991316933026e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107038758255398,0,0,0,0,0,7.85428229865625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17346334614182e-06,0,0,0,0,0,3.45810906036268e-05,0,0,0,0,0,0,0,0,0,0,-0.00170798458015376,0.00277753520435399,-0.000945839182851847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892553419750528,0.000400349345770807,0.00279798212926885,0,0,0,-0.00185218143370816,-0.000806546328306759,-0.00229214429091765,0,0,0,0,0,0,0,0,0,0,0,0,-0.00158258432220936,-0.00258035156703069,-0.000673619985940627,0,0,0,-0.00107957656287771,0.00121520948734979,-0.0013518368142549,0,0,0
0,0,0,0,0,0,0,2.05534224367216e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.07983537571074e-06,0,0,0,0,0,-4.60729932327513e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00969695086792e-06,0,0,0,0,0,3.89877015607131e-05,0,0,0,0,0,0,0,0,0,0,-0.00278847238011475,0.00452238389203297,-0.00155617394168776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000400349345770807,0.0152399535158901,-0.000327971982963982,0,0,0,0.00102412444186635,-0.00044506349692096,0.00158974573173212,0,0,0,0,0,0,0,0,0,0,0,0,0.00257474087239829,0.00418660678780847,0.00108265198499315,0,0,0,-0.00115821713622943,0.00118739220118572,-0.00154023825267599,0,0,0
0,0,0,0,0,0,7.60327561702631e-05,-0.000129615639709558,4.21581275484286e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.43050510273513e-14,-0.000185396567636279,-4.20976170589782e-14,0,0,0,-3.4096823738222e-05,-0.000109298365429516,-4.34085495549713e-05,0,0,0,0,0,0,0,0,0,0,0,0,-7.41563517348328e-05,-0.000127690434704395,-3.14957562420245e-05,0,0,0,3.22204192784867e-05,-8.0048657510737e-05,4.13552377850117e-05,0,0,0,0,0,0,0,0,0,-0.000881743645494346,0.00142071546521628,-0.0013038804201352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00279798212926885,-0.000327971982963982,0.01469886017585,0,0,0,0.0021193280550348,0.00134326059034964,0.00246538009163378,0,0,0,0,0,0,0,0,0,0,0,0,-0.000862049552158919,-0.00141718517999909,-0.00118520348770369,0,0,0,0.0012744707775989,-0.00153517112082713,0.00151145285558296,0,0,0
0,-3.68511440739713e-05,0,0,0,0,0,0,0,0,0,0,0,2.83579499147632e-05,0,0,-0.000108253175472994,0,0,-6.2153402912339e-07,0,0,0,0,0,0,0,0,0,0,0,-2.77555756156289e-20,0,0,0,0,0,0,0,0,0,0,0,0.00010661531407205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00104810196595885,-0.00113462644701544,0.00135270833495387,0,0,0,0,0,0,0,0,0,-0.000792303919467967,-0.000955234770207658,-0.000981083774812733,-0.00224733183359172,-5.84335718735789e-05,0.00299253492039925,-0.000974243431861231,-0.00159342711425615,7.28543909885995e-05,0,0,0,0,0,0,0,0,0,0.00886552656752756,0.000102733252831598,-0.000516353070444322,0,0,0,0,0,0,0,0,0,-0.00258547159565248,-0.000109214876404669,-0.00350259286745148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.50181781956144e-05,0,0,0,0,0,0,0,0,0,0,0,-3.8175925281192e-05,0,0,-5.42542180223147e-05,0,0,1.07077961217596e-06,0,0,0,0,0,0,0,0,0,0,0,1.38777878078145e-20,0,0,0,0,0,0,0,0,0,0,0,4.11359015245936e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122805083929921,0.00122496446263731,-0.00165433997162134,0,0,0,0,0,0,0,0,0,0.00101764290718049,0.00117711914584748,0.00130505938426274,-0.00108479003949044,-0.00162633894583262,0.00177769752065035,0.00159999741112085,0.00261006288405433,-0.000121580911804613,0,0,0,0,0,0,0,0,0,0.000102733252831598,0.0129505216793216,-0.000218995948998451,0,0,0,0,0,0,0,0,0,-0.000964845200141616,-0.00202040465795878,-0.0016951012660136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.15205839977394e-05,-8.12520929837738e-05,4.15923646414027e-05,0,0,0,0,0,0,0,0,0,-2.94941084179485e-05,-7.34381459771982e-05,-3.7571493452191e-05,2.50107150700824e-05,-0.000144180170764932,-3.42397744989676e-05,-4.72384830573669e-05,-8.13295351560594e-05,3.56198298830756e-06,0,0,0,0,0,0,0,0,0,-6.35353925547736e-05,-0.000110046527983701,5.39150893143061e-06,0,0,0,0,0,0,0,0,0,1.97070678481988e-05,-0.000150529498126151,2.75198343551966e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124974125895917,-0.00145458374860508,0.00153919435815112,0,0,0,0,0,0,0,0,0,0.00096936943336871,0.001223149512234,0.00114219990432244,-0.00290050593325278,0.000441395031396556,0.00374999986333089,3.22848610196481e-05,5.04230023575348e-05,-0.000164311253467352,0,0,0,0,0,0,0,0,0,-0.000516353070444322,-0.000218995948998451,0.0129821404532082,0,0,0,0,0,0,0,0,0,0.00356158222687959,-0.000311480930978416,0.00472952267640328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0500311184905e-05,0,0,-1.74706874906046e-06,0,0,-7.15908558930773e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40909185461766e-05,0,0,-2.47570554673746e-05,0,0,0,0,0,-8.23352123120363e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00100908731126152,-0.0012018538830525,-0.00120438834841718,-0.00195278100165882,-0.00315796312059323,-8.57261811961615e-05,-0.00185218143370816,0.00102412444186635,0.0021193280550348,0,0,0,0.00874329200132144,-0.00130165808980121,0.000176148560838763,0,0,0,0,0,0,0,0,0,-0.0018783310719546,0.00125639329382359,-0.00215738772359094,-0.000779002228551473,-0.000968870959815278,0.000987541697778866,0,0,0,-0.00127190895418687,0.00210361949740926,-8.99494653084185e-05,0,0,0
